text,hashtags,geography,reply_count,retweet_count,favorite_count,timestamp,source
Love how the Trump camp tries to play the health issues of Hillary Biden etc but it s al,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"
RT On Jan 15 2020 the stock market hit an all time high of 29 000 That same day the Democrats delivered the Articles,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT I can t believe I have to say this but No Mr President chokeholds don t sound so innocent and so perfect Trump,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT TODAY WE WILL RALLY b c jail officials laughed at a trans AfroLatina minutes before she died 2 Black trans women we re,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT People are burning Atlanta to the ground while chanting f k Donald Trump in a city with a Democrat mayor a Democrat,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"
RT President Trump got enough ticket requests for his next rally to fill AT amp T Stadium eight times Joe Biden is in his,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT We re facing some of the greatest challenges in our nation s history and it s clear Donald Trump isn t up for the job We,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT Trump has now made it LEGAL to deny any trans person healthcare HE LITERALLY MADE IT LEGAL TO DENY A HUMAN BEING THEIR,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
No mask no social distancing no problem covidhoax Scamdemic EndTheShutdown HeroesShineBright nofear,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
We re one race the human race You want to support President Trump You do you It s your choice You want to suppo,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Trump has now made it LEGAL to deny any trans person healthcare HE LITERALLY MADE IT LEGAL TO DENY A HUMAN BEING THEIR,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Trump has now made it LEGAL to deny any trans person healthcare HE LITERALLY MADE IT LEGAL TO DENY A HUMAN BEING THEIR,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
Heard today is Trump s bday but let s not forget that all birthdays matter,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT You guys Trump is going to be super angry 6 000 views in 35 minutes over 300 retweets If we don t stop retweetin,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Okay so this is your democracy Your playpen of 6 blocks that you think is so cute is having a meltdown a,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT We re facing some of the greatest challenges in our nation s history and it s clear Donald Trump isn t up for the job We,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Ouch LOL,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT You mean to tell me the polls are showing Biden and Trump in a dead heat in Arkansas the Democrats didn t run ANYONE ag,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT The health and fitness of any Presidential candidate for the rigors of the office is a legitimate issue Video of Trum,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT 8 months ago Theresa Hong who wrote Trump s campaign Facebook posts spoke to the BBC about working alongside Cambridge A,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT In honor of ObamaDayJune14th Trump s birthday please watch and pass this on We sexual assault survivors will NEVER fo,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT President Trump got enough ticket requests for his next rally to fill AT amp T Stadium eight times Joe Biden is in his,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT People are burning Atlanta to the ground while chanting f k Donald Trump in a city with a Democrat mayor a Democrat,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
Happy Birthday President Trump,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Over 800 000 people have signed up to go to Trumps next Rally This is what the left fears a Trump landslide,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT I am in the South of France all the news channels are absolutely tearing Trump apart practically calling him Le pr s,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT I am the Democrat running against Republican Jim Jordan He supports Trump over his Ohio constituents Help me beat hi,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT The choice is simple newt TheGreatAwakening,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT The entire population of Tulsa where Trump s rally will be held is 400 000,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
Happy Birthday President Trump Now go amp relax There isn t anyone I kno,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Aqu si no tenemos Complejos Socialistas Viva el Capitalismo Viva la Libertad Larga Vida a el Presidente Trump,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Enfin une d cision logique depuis le d but de son mandat n en d plaise aux malades mentaux qui se consid rent comme une,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Breaking trump just got to the bottom of that ramp,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT We re facing some of the greatest challenges in our nation s history and it s clear Donald Trump isn t up for the job We,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Trump has now made it LEGAL to deny any trans person healthcare HE LITERALLY MADE IT LEGAL TO DENY A HUMAN BEING THEIR,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT We re facing some of the greatest challenges in our nation s history and it s clear Donald Trump isn t up for the job We,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Well obviously,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Trump20 I want to follow you If you love President Obama and you despise Trump Comment below and I will follow you back Ob,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT TODAY WE WILL RALLY b c jail officials laughed at a trans AfroLatina minutes before she died 2 Black trans women we re,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Some people are afraid that when Trump loses he won t leave the White House Don t worry The Army Corps of Engineers will b,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT KAG Happy Birthday President Trump I hope you have a blessed day you deserve it Thank you for being our champion our w,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT BREAKING REPORT Bikers for Trump headed to Seattle WILL THE GOVERNOR TRY TO STOP THEM,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Florida All the time that s why I like Trump he says what we re all THINKING,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Pharter History says Trump s low approval rating is unlikely to move,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Wasn t going to weigh in on the video but Final ten feet I ran down to level ground is just a lie yet another example of t,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT please don t retweet this it might make mad on his birthday and make everyone else think TrumpIsNotWell s,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
There s a reason that s the only clip ever shown of Biden stumbling for the right word I,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT So I heard its trumps birthday today don t care fuck you lt 3 here s some pictures from the time i actually felt okay,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Dumbass Every single Senator from these states voted on Feb 5th to leave Trump in charge of our nation s COVID 1,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
Nothing but I am willing to bet many of them are paid to be there and are not even from Atlanta,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT I m old enough to remember non stop coverage of Hillary s health in 2016 but trump can t lift a glass of water or walk dow,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT I ve only been alive through 5 presidents and president Trump is the first one that I can trust in all that is within me,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT You understand that someday you re gonna regret this right Brian Stelter to Trump campaign legal adviser Jenna Ellis ht,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
Top story Lafayette Square clash still reverberating becomes an iconic episode in Donald Trump s presidency Th,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""https://www.tweetedtimes.com"" rel=""nofollow"">The Tweeted Times</a>"
RT I honestly find is staggering sometimes that no journalist has been able to put together the Trump Adderall Benzo Stimulant,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"
RT As POTUS Trump has now lost fights with an umbrella a glass of water and a ramp Happy Birthday tough guy,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
happy birthday president trump,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Gus Most Canadians admire President Trump but are too scared to admit it because Canada is under the thumb of a Nazi though,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT 800 000 tickets registered for upcoming Trump rally,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT MAGA,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
10 O trump denen asagilik irkci adamdan uzak dur ve asagida soylediklerimi lutfen unutma,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT Well obviously,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
Rire un peu Merkel Trump,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT TrumpHatesBlackPeople according to America,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT If you watch just one of these Republicans against Trump videos this is the one,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT please don t retweet this it might make mad on his birthday and make everyone else think TrumpIsNotWell s,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT terrence It s amazing that President Trump was born on FlagDay He was born to be President He s a true American who fights for a,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT 800 000 tickets have already been registered for President Trump s first rally after defeating the coronavirus hoax an,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
Using ableist or homophobic words to attack Trump only hurts LGBT and disabled people This isn t right at all We,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Trump has now made it LEGAL to deny any trans person healthcare HE LITERALLY MADE IT LEGAL TO DENY A HUMAN BEING THEIR,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,,
RT Today is Trump s Birthday but ALL BIRTHDAYS MATTER so we will celebrate Former President Barack Obama s Birthday today,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Happy Birthday President Trump,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Trump passed a rule that health care workers can deny care to anyone they perceive gay or trans YALL NOT TALKING ABOUT THI,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
I hate this More could be done but Trump really doesn t want to help This person had a name a life f,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT We re facing some of the greatest challenges in our nation s history and it s clear Donald Trump isn t up for the job We,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
VIDEO Trump cumple 74 a os y niega estar mal tras incidente en rampa El Presidente de Estados Unidos neg estar,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>"
RT Where s Donald Trump Too scared to face the people Too selfish to be trusted Too scared to meet the moment Too weak to le,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Oh my God President Trump took his time descending a ramp The Media is Pathetic Trump2020Landslide,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
I am a handicapped person and I don t like making fun of people who are BUT trump makes fun,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Trump s public schedule for tomorrow has him leaving his Bedminster club in New Jersey at 4 PM and arriving at the White House,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Donald J Trump Bring Back Trans Rights in Healthcare Sign the Petition via,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT This is how a West Point ramp is negotiated Watch President Obama do it Today is ObamaAppreciationDay NationalObamaDay,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"
RT Suit FIRE ALL MEME CANNONS PRAISE PRESIDENT TRUMP AND PASS THE RED PILLS Happy Bithday Mr President Follow this hashtag t,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"
RT Compare and contrast Trump speaking during his June 2015 campaign launch speech vs Trump speaking at West Point today almos,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Trump has now made it LEGAL to deny any trans person healthcare HE LITERALLY MADE IT LEGAL TO DENY A HUMAN BEING THEIR,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
Happy Birthday President Trump,[],,0,0,0,2020-06-14 18:40:25+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT Seattle Mayor I need the police to stop and desist the entry of Bikers For Trump to Seattle Police Crickets,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT IM FUCKING MAD HOW DARE ANYONE STRIP ANOTHER OF THEIR HUMANITY AND THEIR RIGHT TO CARE BECAUSE OF THEIR GEN,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
I do not normally send any birthday greeting but for some one very special I must,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
Unter TrumpIsNotWell wird nicht ganz ernst gemeint ber den Gesundheitszustand von US Pr sident Trump spekuliert,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>"
RT woke early and was dressed in his finest Grey dress uniform The epaulets came from the golden broidery,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT I am in the South of France all the news channels are absolutely tearing Trump apart practically calling him Le pr s,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT girl89 HAPPY BIRTHDAY PRESIDENT TRUMP We the people will not let you down Thank you WWG1WGA KAG 2020,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT Trump has now made it LEGAL to deny any trans person healthcare HE LITERALLY MADE IT LEGAL TO DENY A HUMAN BEING THEIR,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT People are burning Atlanta to the ground while chanting f k Donald Trump in a city with a Democrat mayor a Democrat,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT HAPPY BIRTHDAY PRESIDENT TRUMP Add your name NOW to his ONLY Official Birthday Card,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
Trump20 I love Obama and loathe Trump,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT We re facing some of the greatest challenges in our nation s history and it s clear Donald Trump isn t up for the job We,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Trump loses 2 pivotal allies in his anti kneeling crusade NASCAR and the NFL Both are vowing to stand up for racial justice in,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"
RT It s understandable that ramps would be hard for Trump What s not understandable is that he d be so insecure as to have to,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Trump has now made it LEGAL to deny any trans person healthcare HE LITERALLY MADE IT LEGAL TO DENY A HUMAN BEING THEIR,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Trump passed a rule that health care workers can deny care to anyone they perceive gay or trans YALL NOT TALKING ABOUT THI,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"
RT More birthday wishes for you fatty bahahaha TrumpWearsAdultDiapers TrumpIsNotWell Presdementia,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT please don t retweet this it might make mad on his birthday and make everyone else think TrumpIsNotWell s,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
BunkerBoy,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"
